Message ID	ham	spam
24164	1.492354331207635e-80	1.0
24165	9.744528279390047e-20	1.0
24166	2.3823162164589198e-73	1.0
24167	2.81082445754121e-158	1.0
24168	2.1563538395347074e-69	1.0
24169	1.0003688322712233e-74	1.0
24170	2.0693238752019606e-42	1.0
24171	4.2708082041929757e-26	1.0
24172	3.6110838657559165e-22	1.0
24173	1.0497390142160186e-152	1.0
24174	5.332548000950326e-26	1.0
24175	7.094090753152071e-25	1.0
24176	2.1817662413499254e-58	1.0
24177	1.2011092572026167e-36	1.0
24178	1.5457368918936504e-11	0.9999999999845426
24179	1.923817569681131e-07	0.9999998076182429
24181	1.4600437727956696e-36	1.0
24182	7.975646578023513e-13	0.9999999999992024
24183	0.01259380383615297	0.9874061961638471
24184	2.3252995134810387e-85	1.0
24185	2.513490658968834e-62	1.0
24186	6.022788719479658e-38	1.0
24187	2.8171086996575846e-46	1.0
24188	6.41888398788371e-13	0.9999999999993581
24189	1.0069542877300309e-128	1.0
24190	0.0	1.0
24191	1.3815566550100174e-62	1.0
24192	3.4959071551566806e-11	0.9999999999650409
24193	1.9566106700368506e-155	1.0
24194	5.262947758042818e-23	1.0
24195	9.855847239274381e-12	0.9999999999901441
24196	1.2193485749726344e-26	1.0
24197	1.4150691726101274e-30	1.0
24198	4.741797133466525e-22	1.0
24199	4.224962286024153e-47	1.0
24200	5.167156169512842e-18	1.0
24201	8.529865200296972e-96	1.0
24202	1.6411275902676798e-53	1.0
24203	4.681046939901098e-19	1.0
24204	4.281174190193828e-28	1.0
24205	1.0873134589424535e-15	0.9999999999999989
24206	9.669276565695995e-26	1.0
24207	7.055711769122203e-156	1.0
24208	7.797603930638658e-84	1.0
24209	4.739355582096789e-91	1.0
24211	1.868365349510059e-09	0.9999999981316345
24212	5.856009797925995e-11	0.99999999994144
24213	1.5426833366811726e-101	1.0
24214	3.48586406393345e-48	1.0
24215	6.931155199296016e-41	1.0
24216	5.889707772359803e-50	1.0
24217	4.512415606624238e-104	1.0
24218	4.131560539111181e-70	1.0
24219	0.0	1.0
24220	3.1600593670709316e-97	1.0
24221	5.7254005685672966e-77	1.0
24222	5.673216075512318e-67	1.0
24223	1.18085105158932e-18	1.0
24224	1.0741780561579416e-24	1.0
24225	1.3058853514228282e-18	1.0
24226	0.004334350812884537	0.9956656491871155
24227	1.8463083642153358e-44	1.0
24228	1.9851944768420756e-56	1.0
24229	0.0	1.0
24230	4.281174190193828e-28	1.0
24231	1.0838721088077099e-42	1.0
24232	7.978724769594534e-179	1.0
24233	1.5536859073294946e-71	1.0
24234	9.639747576216573e-54	1.0
24235	1.2167198494822002e-131	1.0
24236	5.722265016163483e-13	0.9999999999994278
24237	2.5664524337045575e-37	1.0
24238	1.5988641820098735e-43	1.0
24239	9.342653019847607e-119	1.0
24241	9.404656674153793e-45	1.0
24242	2.0870510708000858e-08	0.9999999791294893
24243	0.0	1.0
24244	7.478300409450571e-47	1.0
24245	2.509516876456003e-12	0.9999999999974905
24246	2.6104993151542608e-48	1.0
24247	7.955470213169436e-59	1.0
24248	3.924453896551521e-127	1.0
24249	1.0429347443242529e-45	1.0
24250	6.988998031367687e-45	1.0
24251	6.92639262926671e-99	1.0
24252	1.0330808065794027e-14	0.9999999999999896
24253	7.181391057083207e-29	1.0
24254	4.897729068304342e-31	1.0
24255	5.680952720182395e-53	1.0
24256	4.3586925357858315e-31	1.0
24257	0.0	1.0
24258	4.019835619022717e-52	1.0
24259	6.110339674370063e-88	1.0
24260	4.625139717118942e-14	0.9999999999999538
24261	1.3409797281815116e-22	1.0
24262	7.011499467350518e-77	1.0
24263	0.0	1.0
24264	7.378156800236126e-91	1.0
24265	2.335676267382384e-67	1.0
24266	0.0003142288538894029	0.9996857711461107
24267	2.929691002993278e-188	1.0
24268	2.205725389503626e-101	1.0
24269	6.772230251606938e-82	1.0
24271	1.6641399895365868e-62	1.0
24272	1.3249489653615183e-33	1.0
24273	6.417064248573989e-19	1.0
24274	4.403768035824342e-151	1.0
24275	1.5774363780938802e-54	1.0
24276	6.622710649409087e-33	1.0
24277	1.9470178620255165e-59	1.0
24278	1.4073533692676202e-100	1.0
24279	1.492720232645745e-14	0.9999999999999851
24280	1.1711373651965121e-51	1.0
24281	3.756746014093216e-71	1.0
24282	9.245427057685823e-140	1.0
24283	9.853841583774168e-73	1.0
24284	0.0008544770812866718	0.9991455229187133
24285	7.929440021771261e-15	0.999999999999992
24286	6.68273983232567e-48	1.0
24287	5.071966972825562e-33	1.0
24288	7.903111581396494e-37	1.0
24289	4.8089453544616237e-98	1.0
24290	1.18654710555302e-51	1.0
24291	0.9999977704165773	2.2295834225423798e-06
24292	7.719197152289222e-54	1.0
24293	5.573389067716808e-24	1.0
24294	2.462208842419761e-18	1.0
24295	4.1490027887645075e-21	1.0
24296	4.281174190193828e-28	1.0
24297	9.676363596849904e-45	1.0
24298	3.860373044864257e-41	1.0
24299	1.3246510098368758e-05	0.9999867534899016
24301	2.8983713440042363e-20	1.0
24302	3.964237846582105e-07	0.9999996035762152
24303	7.215651039438018e-146	1.0
24304	4.672886811657723e-222	1.0
24305	2.0714330287536646e-55	1.0
24306	0.0017581527615823033	0.9982418472384178
24307	3.843360164435842e-51	1.0
24308	4.281174190193828e-28	1.0
24309	1.736444089663171e-44	1.0
24310	1.5809235114590929e-65	1.0
24311	0.0	1.0
24312	2.1732889051822997e-17	1.0
24313	1.8584499882606864e-88	1.0
24314	4.286972179278744e-113	1.0
24315	2.1660604435561252e-184	1.0
24316	1.0016511708415875e-74	1.0
24317	3.016459046675364e-160	1.0
24318	2.7231697801334516e-32	1.0
24319	4.6503014960521765e-58	1.0
24320	1.6199789946038584e-66	1.0
24321	6.107772510746447e-41	1.0
24322	3.0124506486851854e-48	1.0
24323	1.493708335023694e-35	1.0
24324	8.052134710313005e-66	1.0
24325	1.7236265900159064e-24	1.0
24326	4.864299983249682e-71	1.0
24327	8.89427501275311e-31	1.0
24328	2.7995126921485753e-76	1.0
24329	3.122968266662792e-45	1.0
24331	1.001254502600835e-64	1.0
24332	0.0005698882359087015	0.9994301117640912
24333	1.2085164166748622e-19	1.0
24334	1.9711115724111368e-11	0.9999999999802889
24335	8.397430536641741e-18	1.0
24336	2.759460506941156e-34	1.0
24337	2.6801048216869114e-36	1.0
24338	1.8339392424294945e-35	1.0
24339	3.834584785660731e-11	0.9999999999616542
24340	7.254170539636501e-35	1.0
24341	2.1451536546476444e-84	1.0
24342	1.3041744434932094e-38	1.0
24343	1.3153113932588692e-65	1.0
24344	7.015555272714566e-17	1.0
24345	4.517425419424599e-34	1.0
24346	1.9883400838350045e-43	1.0
24347	1.1163623798454658e-66	1.0
24348	7.188448975755475e-128	1.0
24349	7.32538287615751e-111	1.0
24350	1.5226517980470038e-52	1.0
24351	1.5724007219154143e-08	0.9999999842759928
24352	3.524087867039091e-175	1.0
24353	0.0	1.0
24354	0.0	1.0
24355	4.4952620394832495e-13	0.9999999999995506
24356	1.6314376550296507e-67	1.0
24357	3.0614359241415446e-40	1.0
24358	1.786437760041029e-27	1.0
24359	1.2481606333287075e-64	1.0
24361	3.5439878792616777e-19	1.0
24362	5.743541632117394e-41	1.0
24363	4.121677628259116e-05	0.9999587832237175
24364	8.389113618646954e-77	1.0
24365	5.507679510328743e-194	1.0
24366	2.7067190425983457e-27	1.0
24367	2.213940971770085e-84	1.0
24368	1.261566073364867e-178	1.0
24369	6.578117812103855e-32	1.0
24370	2.0772686412845478e-44	1.0
24371	7.085223113525495e-31	1.0
24372	5.197502645373133e-34	1.0
24373	8.7343099545583e-46	1.0
24374	0.22514043243516058	0.7748595675648394
24375	7.776906915244539e-98	1.0
24376	3.001908963999738e-42	1.0
24377	2.1426972102192536e-48	1.0
24378	2.3900438751261283e-154	1.0
24379	1.328954761699869e-113	1.0
24380	2.3389224181149136e-82	1.0
24381	3.312956359735521e-40	1.0
24382	9.18500830080663e-66	1.0
24383	8.175397054980191e-11	0.9999999999182461
24384	6.414648836113021e-87	1.0
24385	0.0	1.0
24386	5.674558576081706e-62	1.0
24387	5.120785966748146e-50	1.0
24388	3.1706491283722377e-91	1.0
24389	6.1917154794872826e-15	0.9999999999999938
24391	1.7100713126263112e-55	1.0
24392	6.092583309657888e-24	1.0
24393	3.090919892361361e-127	1.0
24394	3.0588748794648977e-18	1.0
24395	9.000881234600385e-35	1.0
24396	2.2458134444420834e-41	1.0
24397	1.0781572413186304e-57	1.0
24398	6.287395438839171e-72	1.0
24399	1.9591833504688313e-27	1.0
24400	5.201332892722886e-66	1.0
24401	6.169816141195105e-52	1.0
24402	4.53885895908679e-40	1.0
24403	7.781223706052048e-40	1.0
24404	0.0	1.0
24405	1.764004210271774e-111	1.0
24406	1.1754679993182017e-98	1.0
24407	3.664003774728624e-19	1.0
24408	1.9735246283186572e-10	0.9999999998026476
24409	9.925244537001171e-51	1.0
24410	2.099121803823321e-70	1.0
24411	1.2289815632609618e-23	1.0
24412	4.037835816597469e-24	1.0
24413	1.360318173093974e-05	0.9999863968182692
24414	2.2198499174709997e-12	0.9999999999977802
24415	8.828616574275228e-25	1.0
24416	1.858555090561194e-34	1.0
24417	4.362392430272203e-45	1.0
24418	1.9616960162521063e-233	1.0
24419	4.743867507096238e-50	1.0
24421	3.8614213684430435e-48	1.0
24422	1.1785993506316361e-17	1.0
24423	3.731108875817604e-16	0.9999999999999996
24424	4.270686542929791e-59	1.0
24425	1.4889834297385087e-37	1.0
24426	1.3747471165861287e-07	0.9999998625252884
24427	0.0	1.0
24428	2.2829722833692215e-59	1.0
24429	2.082276429344975e-51	1.0
24430	1.8835559701351535e-124	1.0
24431	4.433470503279925e-18	1.0
24432	1.1474662312227845e-61	1.0
24433	1.0043817983932938e-158	1.0
24434	1.5904167864085286e-149	1.0
24435	3.5433637938673004e-12	0.9999999999964566
24436	1.7845334186509915e-57	1.0
24437	9.877977360561458e-38	1.0
24438	1.1804091180615724e-80	1.0
24439	2.1113354323356192e-63	1.0
24440	1.8402621488573188e-42	1.0
24441	1.0348788213128061e-54	1.0
24442	4.917627838860691e-70	1.0
24443	7.432770685878458e-18	1.0
24444	7.813018839854397e-17	1.0
24445	3.757086574015862e-105	1.0
24446	1.589697336339582e-61	1.0
24447	3.7526666115069164e-29	1.0
24448	2.2184319850141012e-24	1.0
24449	4.093586058337777e-181	1.0
24451	4.762053862075663e-37	1.0
24452	1.6142719289131093e-35	1.0
24453	1.615074733375094e-22	1.0
24454	2.185712822918887e-29	1.0
24455	4.2763648234083573e-72	1.0
24456	4.838727107551264e-09	0.9999999951612728
24457	8.258760045945593e-35	1.0
24458	4.745990901987896e-44	1.0
24459	1.1205153885596583e-38	1.0
24460	1.6730602540801242e-37	1.0
24461	1.2856163366928627e-40	1.0
24462	7.276928833574956e-53	1.0
24463	4.35351290377683e-21	1.0
24464	1.788151663976487e-35	1.0
24465	1.858555090561194e-34	1.0
24466	4.153092227154867e-167	1.0
24467	3.9515690460033245e-46	1.0
24468	1.9856183228225718e-40	1.0
24469	0.0	1.0
24470	1.8711991000803334e-139	1.0
24471	1.3240183900514788e-55	1.0
24472	2.6628265140571137e-52	1.0
24473	8.081180641322144e-49	1.0
24474	1.8098415197070568e-62	1.0
24475	1.4478688818163073e-107	1.0
24476	1.9084722614631908e-59	1.0
24477	1.3344840454522585e-64	1.0
24478	8.118461230003087e-45	1.0
24479	4.075406768977451e-38	1.0
24481	2.9002789018639104e-52	1.0
24482	2.0010701481948475e-31	1.0
24483	2.321870417367413e-22	1.0
24484	1.3601429988563577e-98	1.0
24485	5.8312575564420925e-27	1.0
24486	1.2858724810835227e-40	1.0
24487	9.786889051362968e-26	1.0
24488	2.5392523545185793e-39	1.0
24489	1.2129819249654527e-33	1.0
24490	1.3989931011130801e-55	1.0
24491	5.907104892799013e-51	1.0
24492	3.227467980091215e-188	1.0
24493	7.865062573529961e-64	1.0
24494	5.143454398413414e-46	1.0
24495	3.686423988101489e-35	1.0
24496	1.1234096664752062e-25	1.0
24497	4.738650014936181e-31	1.0
24498	4.8024708796585803e-17	1.0
24499	7.668930585311677e-104	1.0
24500	1.096461958962417e-26	1.0
24501	1.4618152466667884e-42	1.0
24502	1.252214826205602e-184	1.0
24503	7.72296433677745e-83	1.0
24504	3.722262616582477e-59	1.0
24505	3.907550615361905e-25	1.0
24506	1.908814451435482e-62	1.0
24507	1.1202228075935577e-40	1.0
24508	1.4616028654549943e-46	1.0
24509	9.506755309558982e-55	1.0
24511	0.0	1.0
24512	5.423423069533975e-243	1.0
24513	3.598906181188408e-103	1.0
24514	8.54942211948464e-17	1.0
24515	3.871493652866181e-109	1.0
24516	5.5540389401312725e-59	1.0
24517	2.8958061210756557e-65	1.0
24518	3.729376794724772e-34	1.0
24519	1.5268206308864924e-64	1.0
24520	7.767483942915192e-58	1.0
24521	5.4719756800610425e-46	1.0
24522	4.519920714527788e-40	1.0
24523	2.9514143225157124e-51	1.0
24524	1.8517062227602363e-30	1.0
24525	1.4035384698129103e-24	1.0
24526	1.1990721258785023e-171	1.0
24527	9.478885572155659e-175	1.0
24528	1.6444321359475068e-57	1.0
24529	3.565441570675371e-29	1.0
24530	8.860368143276662e-54	1.0
24531	7.4933508345750945e-106	1.0
24532	4.241310489877615e-139	1.0
24533	3.39200613583482e-142	1.0
24534	3.014440460763995e-115	1.0
24535	5.235615245522412e-50	1.0
24536	7.564973973821656e-21	1.0
24537	1.9336669604650679e-94	1.0
24538	1.9331279405647642e-153	1.0
24539	1.6007605748273512e-73	1.0
24541	3.5078872429226355e-38	1.0
24542	2.4055124945126168e-42	1.0
24543	1.5104252768219564e-50	1.0
24544	5.729288631912393e-44	1.0
24545	9.218405873351516e-49	1.0
24546	4.4412053304538113e-57	1.0
24547	6.996727546789367e-28	1.0
24548	2.303390835374212e-35	1.0
24549	1.2052299139160314e-62	1.0
24550	1.7781166477530023e-126	1.0
24551	2.3364804097262718e-76	1.0
24552	4.164310439976308e-98	1.0
24553	5.951111593169427e-113	1.0
24554	5.231224484955126e-65	1.0
24555	0.0	1.0
24556	2.188270227094893e-51	1.0
24557	0.0016731018427607208	0.9983268981572394
24558	1.720194541967969e-111	1.0
24559	9.134671623597427e-127	1.0
24560	3.4154717566921608e-68	1.0
24561	4.1229989422518683e-42	1.0
24562	1.4781936671827115e-53	1.0
24563	1.4071266842713342e-136	1.0
24564	5.451074401058221e-132	1.0
24565	2.2220090941847657e-49	1.0
24566	1.9683833202476682e-79	1.0
24567	1.0674002138863566e-21	1.0
24568	4.650031344303264e-13	0.999999999999535
24569	9.710528169022067e-54	1.0
24571	1.0425298007678112e-111	1.0
24572	5.667282514929058e-24	1.0
24573	1.2553079055934397e-87	1.0
24574	7.862682056488947e-12	0.9999999999921374
24575	3.798039123365466e-55	1.0
24576	9.174224996332129e-170	1.0
24577	1.1531668958401054e-35	1.0
24578	1.502463172747027e-46	1.0
24579	1.184581914152504e-49	1.0
24580	1.0406624785913903e-13	0.9999999999998959
24581	6.268087385301975e-50	1.0
24582	1.9792943135359074e-53	1.0
24583	7.78978067278831e-47	1.0
24584	7.078435027281017e-135	1.0
24585	0.4907032400589102	0.5092967599410899
24586	1.4757433971603125e-99	1.0
24587	9.81327997243421e-46	1.0
24588	1.8770576638938865e-187	1.0
24589	0.0	1.0
24590	5.781275477121044e-26	1.0
24591	2.611265795990224e-81	1.0
24592	1.4107046009650966e-20	1.0
24593	5.708313171917946e-34	1.0
24594	1.8147763118857553e-154	1.0
24595	7.737918247443677e-125	1.0
24596	2.70937606726067e-98	1.0
24597	3.378320107597769e-41	1.0
24598	6.014550196851886e-05	0.9999398544980316
24599	9.902211282445818e-42	1.0
24601	2.8125535052256194e-51	1.0
24602	1.233597876504779e-42	1.0
24603	8.839509353654696e-52	1.0
24604	2.7551137531582424e-46	1.0
24605	2.830692857059317e-80	1.0
24606	6.192668359312761e-13	0.9999999999993807
24607	7.836802993013039e-21	1.0
24608	1.485776954789635e-46	1.0
24609	2.417507404994161e-16	0.9999999999999998
24610	0.0	1.0
24611	5.236780520267156e-35	1.0
24612	1.3812180162328158e-24	1.0
24613	3.979524740712424e-11	0.9999999999602047
24614	1.5110410600002133e-19	1.0
24615	5.095339234453309e-45	1.0
24616	3.7407150020128183e-81	1.0
24617	2.4195801035114875e-123	1.0
24618	1.3700333612715216e-39	1.0
24619	3.1619016988447e-75	1.0
24620	9.412139312974067e-197	1.0
24621	8.334035295029834e-63	1.0
24622	3.162104196946699e-38	1.0
24623	1.4346737745963726e-38	1.0
24624	3.508778972801926e-38	1.0
24625	4.763700478433824e-48	1.0
24626	6.915859058266291e-42	1.0
24627	1.4979846599830994e-55	1.0
24628	2.4299293712010047e-60	1.0
24629	1.5518771627425333e-49	1.0
24631	2.730128936686279e-66	1.0
24632	1.59141243996761e-38	1.0
24633	8.751781422267149e-09	0.9999999912482186
24634	8.184712450556408e-34	1.0
24635	1.4338539733814555e-184	1.0
24636	2.152121424986605e-63	1.0
24637	2.6266167781389367e-46	1.0
24638	1.6001096095180667e-55	1.0
24639	3.749231494803907e-27	1.0
24640	2.3967149779647747e-79	1.0
24641	1.348032616377514e-144	1.0
24642	3.164804218821387e-20	1.0
24643	7.948109622812007e-57	1.0
24644	1.4972565110673e-14	0.9999999999999851
24645	4.731631661351032e-80	1.0
24646	4.019939793490334e-47	1.0
24647	6.259107977689715e-36	1.0
24648	1.1901682582488051e-42	1.0
24649	6.724279201797301e-16	0.9999999999999993
24650	1.4202746236903824e-30	1.0
24651	4.3143627525161455e-48	1.0
24652	5.0789073795366615e-57	1.0
24653	3.8520321532131255e-25	1.0
24654	3.248706282976433e-112	1.0
24655	7.352291415531583e-07	0.9999992647708585
24656	5.8399340796870796e-86	1.0
24657	4.391249959596533e-64	1.0
24658	6.413839284409771e-17	1.0
24659	6.233391665822991e-24	1.0
24661	9.444100050653528e-39	1.0
24662	2.846536516160587e-43	1.0
24663	1.5054176154695001e-30	1.0
24664	1.1245855566099266e-29	1.0
24665	7.802725506972164e-45	1.0
24666	2.8334342645624277e-14	0.9999999999999716
24667	2.64374816925026e-167	1.0
24668	5.409098466880465e-27	1.0
24669	2.3268525871506866e-71	1.0
24670	1.9745498968831206e-69	1.0
24671	1.7684494081185193e-129	1.0
24672	1.1135211840186019e-08	0.9999999888647882
24673	0.3672026325748991	0.632797367425101
24674	1.709058892619428e-05	0.9999829094110739
24675	9.658847377844335e-70	1.0
24676	2.2664959747859905e-80	1.0
24677	1.2036653453858022e-43	1.0
24678	4.297725034317785e-27	1.0
24679	1.0813357894254692e-22	1.0
24680	2.0061081939866795e-36	1.0
24681	7.085182238056545e-54	1.0
24682	6.370089000745172e-07	0.9999993629911
24683	0.0	1.0
24684	9.67823279135436e-42	1.0
24685	2.9837158775472745e-95	1.0
24686	3.4011843323775133e-68	1.0
24687	1.0568674655844865e-133	1.0
24688	8.142209063987153e-30	1.0
24689	2.8936422978646425e-34	1.0
24691	2.096379508027543e-08	0.9999999790362049
24692	5.184088706104085e-38	1.0
24693	7.406202183365323e-33	1.0
24694	4.006954580762365e-153	1.0
24695	3.9515690460033245e-46	1.0
24696	3.8471405249398246e-73	1.0
24697	2.523368302558533e-27	1.0
24698	2.34688246533054e-66	1.0
24699	1.1960748167466821e-20	1.0
24700	8.488299067820833e-33	1.0
24701	1.0444179848751908e-49	1.0
24702	1.273064756212558e-25	1.0
24703	6.024576037248452e-05	0.9999397542396277
24704	3.1372055881956266e-23	1.0
24705	1.2184389389611642e-118	1.0
24706	3.6060244755116435e-20	1.0
24707	9.724588874481506e-69	1.0
24708	2.688291494568431e-87	1.0
24709	6.594168832838055e-12	0.9999999999934059
24710	3.315594345897938e-17	1.0
24711	1.7301197097710201e-31	1.0
24712	0.0	1.0
24713	0.00012500710164790066	0.9998749928983521
24714	2.154114128217366e-40	1.0
24715	2.1262877445160783e-67	1.0
24716	2.9018429495897093e-71	1.0
24717	3.505398289261637e-17	1.0
24718	6.084644209025433e-31	1.0
24719	6.92383671092295e-21	1.0
24721	7.08328997650752e-62	1.0
24722	1.1804365022147985e-97	1.0
24723	2.098264594323719e-18	1.0
24724	4.177029441143949e-20	1.0
24725	0.0018219811562490715	0.9981780188437509
24726	3.201641043877658e-61	1.0
24727	3.6677735290730306e-14	0.9999999999999634
24728	2.2662750491305995e-18	1.0
24729	8.97110558888677e-50	1.0
24730	2.3449372648901253e-58	1.0
24731	3.986481489200418e-45	1.0
24732	1.1744706124625206e-49	1.0
24733	3.2436034759504167e-56	1.0
24734	2.2295432479843945e-64	1.0
24735	1.9689639840700902e-140	1.0
24736	1.5655868857428822e-34	1.0
24737	1.1298938513653644e-24	1.0
24738	7.717803212048993e-35	1.0
24739	2.2791162750919162e-39	1.0
24740	1.0201564125948363e-21	1.0
24741	3.923693956156117e-48	1.0
24742	2.3964038073165063e-36	1.0
24743	1.3627788186881091e-32	1.0
24744	1.3647503587756085e-50	1.0
24745	3.139895718332555e-36	1.0
24746	3.0367175057465226e-107	1.0
24747	2.7393926444927604e-75	1.0
24748	1.7419820126324855e-45	1.0
24749	2.66200584892894e-45	1.0
24751	2.221057906471999e-128	1.0
24752	6.037548676883809e-37	1.0
24753	5.724265567414376e-71	1.0
24754	8.038019092270891e-26	1.0
24755	3.0048590992855058e-58	1.0
24756	3.8797912767673567e-91	1.0
24757	3.7340562445383414e-23	1.0
24758	5.856702023834007e-29	1.0
24759	4.9027297060649824e-42	1.0
24760	4.2172135010944334e-24	1.0
24761	4.870599788613874e-24	1.0
24762	1.459687334668017e-43	1.0
24763	2.7604853879186802e-99	1.0
24764	2.379717922758469e-152	1.0
24765	1.1530902002408251e-07	0.9999998846909801
24766	1.9093380695037362e-181	1.0
24767	2.810359553382759e-56	1.0
24768	1.1032955434950144e-62	1.0
24769	1.188189257739172e-07	0.9999998811810743
24770	8.58816312411644e-09	0.9999999914118368
24771	5.593642202821381e-73	1.0
24772	1.275554368519559e-44	1.0
24773	8.090231759083698e-56	1.0
24774	1.1662441574312683e-47	1.0
24775	2.3660802267065755e-96	1.0
24776	1.8535573449625212e-07	0.9999998146442654
24777	7.011021802206194e-48	1.0
24778	3.8708551148594297e-31	1.0
24779	3.5675343136250234e-59	1.0
24781	1.4944899873810975e-94	1.0
24782	2.146979003953796e-177	1.0
24783	3.3708468878040014e-08	0.9999999662915311
24784	3.941365651742365e-31	1.0
24785	1.2275967396520482e-105	1.0
24786	2.847647794374482e-14	0.9999999999999716
24787	7.397298160260751e-127	1.0
24788	0.0	1.0
24789	1.9337854607810047e-37	1.0
24790	3.6791403732321426e-16	0.9999999999999996
24791	6.324905000172177e-51	1.0
24792	2.4416177004410844e-77	1.0
24793	2.6105399697632964e-08	0.9999999738946004
24794	9.588727643653992e-39	1.0
24795	7.271963088692721e-58	1.0
24796	1.2656547857594418e-27	1.0
24797	1.148597938794525e-149	1.0
24798	1.7919072494978747e-64	1.0
24799	2.859727179280058e-68	1.0
24800	3.2549178145109193e-93	1.0
24801	1.112333100697433e-19	1.0
24802	3.7415095674870173e-13	0.9999999999996259
24803	1.0881217439638215e-52	1.0
24804	5.957128070384827e-68	1.0
24805	3.176636676196677e-38	1.0
24806	9.825030132568631e-33	1.0
24807	8.469878116403967e-22	1.0
24808	6.287107277941971e-17	1.0
24809	1.944625941976688e-71	1.0
24811	0.9955414273419123	0.0044585726580876565
24812	0.00477118797013282	0.9952288120298672
24813	4.813275953394654e-69	1.0
24814	7.324060347357924e-31	1.0
24815	1.3365903287414728e-44	1.0
24816	2.912138727367543e-25	1.0
24817	0.00010814715674699579	0.9998918528432531
24818	7.181300366985165e-77	1.0
24819	1.324014173470542e-63	1.0
24820	8.931963892490588e-160	1.0
24821	2.5897577272369093e-112	1.0
24822	8.936829928716115e-74	1.0
24823	1.0597835542275355e-43	1.0
24824	0.00037112083273118854	0.9996288791672687
24825	3.845446070586275e-20	1.0
24826	6.105448806525119e-47	1.0
24827	6.086492371238361e-36	1.0
24828	6.570269626896158e-84	1.0
24829	3.241847296323995e-08	0.9999999675815271
24830	3.755803816800757e-148	1.0
24831	1.517411386157211e-36	1.0
24832	1.6232482727335952e-104	1.0
24833	9.332123364533781e-63	1.0
24834	8.73031536445049e-49	1.0
24835	1.7611023735798452e-38	1.0
24836	4.4294075927067056e-29	1.0
24837	2.7407538150149853e-60	1.0
24838	5.286738094990199e-52	1.0
24839	7.355942352023036e-47	1.0
24841	3.769678135097701e-60	1.0
24842	8.722258124346362e-64	1.0
24843	0.0	1.0
24844	3.322642993743402e-115	1.0
24845	9.47682931817339e-114	1.0
24846	3.4976044615723994e-105	1.0
24847	1.2433509689949394e-49	1.0
24848	0.0	1.0
24849	2.4073130456872423e-30	1.0
24850	2.869017930643793e-19	1.0
24851	4.2327588442417053e-88	1.0
24852	8.315249498868302e-54	1.0
24853	9.457129337997679e-47	1.0
24854	8.774760530237216e-59	1.0
24855	2.3500819541088953e-87	1.0
24856	5.361812733175387e-131	1.0
24857	5.936059571967983e-42	1.0
24858	7.480729735224768e-130	1.0
24859	1.8273807095437616e-119	1.0
24860	9.007457899985436e-53	1.0
24861	5.5778144759243655e-101	1.0
24862	4.0526648395088914e-101	1.0
24863	1.6567616502615598e-81	1.0
24864	2.391407344211247e-28	1.0
24865	2.2689381945902743e-51	1.0
24866	3.157541203866402e-99	1.0
24867	7.158957665164278e-30	1.0
24868	6.136449785922532e-222	1.0
24869	2.381840903496404e-40	1.0
24871	3.8382479214136393e-31	1.0
24872	2.517380592866206e-72	1.0
24873	1.8321065390734975e-55	1.0
24874	2.023859217700987e-31	1.0
24875	1.4326209189795206e-129	1.0
24876	3.6791403732321426e-16	0.9999999999999996
24877	2.713952253651096e-53	1.0
24878	4.0133216921045724e-159	1.0
24879	5.747994020331871e-32	1.0
24880	1.2358858937986767e-105	1.0
24881	8.892449210696877e-14	0.9999999999999112
24882	1.7911755129514015e-87	1.0
24883	7.574252394134228e-08	0.9999999242574762
24884	2.775465790479894e-54	1.0
24885	9.1275794415107e-05	0.999908724205585
24886	1.0281952256506028e-76	1.0
24887	3.393351525838572e-74	1.0
24888	1.8389290317963079e-37	1.0
24889	4.638492413115395e-21	1.0
24890	2.1734236216108745e-52	1.0
24891	3.846671895353321e-12	0.9999999999961533
24892	0.4067710138714586	0.5932289861285415
24893	1.2948159927665677e-82	1.0
24894	7.822357103117902e-58	1.0
24895	1.2296569486200715e-27	1.0
24896	2.586801465482019e-46	1.0
24897	1.0317402285521634e-26	1.0
24898	1.249209041379004e-79	1.0
24899	1.4571960779110555e-81	1.0
24901	5.324647027024348e-53	1.0
24902	7.891447925958307e-96	1.0
24903	5.796897026128498e-184	1.0
24904	7.161533907744679e-08	0.999999928384661
24905	5.498764558997875e-104	1.0
24906	4.922719605333257e-302	1.0
24907	3.6678817037476637e-57	1.0
24908	2.5707893794976716e-39	1.0
24909	1.5764963435622446e-45	1.0
24910	1.0564684025379406e-194	1.0
24911	4.621133216695406e-08	0.9999999537886678
24912	1.1249276396695832e-24	1.0
24913	1.3108206895174495e-09	0.9999999986891792
24914	5.881260843400067e-20	1.0
24915	2.4080166216932555e-56	1.0
24916	0.00024389929746539607	0.9997561007025346
24917	5.200961897150745e-138	1.0
24918	9.404840697222217e-73	1.0
24919	4.363817190420974e-45	1.0
24920	3.1206874951597487e-117	1.0
24921	8.504373616972207e-63	1.0
24922	1.2002799378533583e-06	0.9999987997200621
24923	9.920309147021189e-65	1.0
24924	0.0	1.0
24925	8.983569773807271e-33	1.0
24926	1.3255641411316019e-48	1.0
24927	0.0	1.0
24928	5.301095611324425e-279	1.0
24929	6.221180878185129e-60	1.0
24931	1.4771862451258746e-76	1.0
24932	5.8306070821234115e-56	1.0
24933	2.690522313386526e-77	1.0
24934	6.240616568430929e-91	1.0
24935	5.182585841306351e-46	1.0
