feature	ham_probability	spam_probability
types of	4.975420579975158e-05	6.0589106463262704e-05
typically	4.751402684700315e-05	2.0280586501620676e-05
ua	5.762040960018394e-05	4.0980102642598526e-05
uae	8.005887819865982e-06	5.691369933695166e-05
uae www	5.906160263796722e-06	5.261894664787557e-05
ubs	0.00014956141999200665	6.572025760988418e-06
ubs warburg	5.20471901736205e-05	6.189696269425188e-06
ubsw	5.963025218340317e-05	6.189696269425188e-06
ubsw com	4.616470977955122e-05	6.189696269425188e-06
uk	0.00016490026341662328	0.00020732109112802275
uk travel	5.906160263796722e-06	2.8603842070456828e-05
ultimate	2.1988333066642195e-05	6.939952217606723e-05
ultimately	4.8428398795026954e-05	2.166170493078057e-05
um	6.379787949481999e-06	0.0002998112491480048
ume	5.906160263796722e-06	2.7610833940384486e-05
ume by	5.906160263796722e-06	2.7610833940384486e-05
un	1.4953209828986747e-05	0.00022967536223880976
una	6.494489785557501e-06	8.812266814944138e-05
unable	0.000145396663798509	6.504102104251126e-05
unable to	0.00014531331222468485	6.474813058521439e-05
unauthorized	4.300450211521944e-05	3.3659554209357684e-05
uncertainties	1.2367204568620776e-05	0.00015195689515404745
uncertainties and	7.000332040731177e-06	3.42548747777364e-05
uncertainties that	6.432931246939385e-06	5.445238199843047e-05
uncertainties which	5.906160263796722e-06	8.727177354265364e-05
uncertainty	4.4211958932999366e-05	8.751395668960059e-06
unclaimed	5.906160263796722e-06	0.00010676471612320479
und	1.1825445979551282e-05	0.00014940794647540302
under	0.00038032515488553814	0.00045454356376627245
under our	1.3883244963014055e-05	0.00011779884798679448
under the	0.00016731360603137432	0.0001500942544390583
under your	1.0040545649935717e-05	0.00014133136845784433
underlying	5.187836739281638e-05	1.4637729607302797e-05
understand	0.00022877318167512925	8.97499849903647e-05
understand that	8.912363196835263e-05	3.461967718376053e-05
understand the	5.481771903299053e-05	2.3962697575796936e-05
understanding	0.00016381061483335672	7.992847041237038e-05
understanding of	6.356412877497544e-05	1.6131884185131966e-05
understands	2.0472163878676708e-05	8.266954474059587e-05
understands or	5.906160263796722e-06	5.565345995709925e-05
understood	3.934624708301655e-05	9.724533266454548e-05
understood as	1.6179203949019618e-05	8.223313394475291e-05
undervalued	7.182616630096357e-06	6.841689131813145e-05
undue	8.06938246723538e-06	5.2744209082235746e-05
unfortunately	8.417742535196839e-05	4.2485106910957115e-05
unify	0.00014681459302757363	1.305535142125518e-05
union	0.00010038577859269907	5.408161490511542e-05
unique	3.8230783666109495e-05	0.00020667531149437833
unit	0.00023638329896540194	7.334360007412116e-05
united	0.00010545898537438494	0.0002986976788551381
united kingdom	1.746137548277261e-05	4.522454174035702e-05
united states	5.0180600704944585e-05	0.0002410014341975346
united way	5.2178818010184716e-05	6.189696269425188e-06
units	0.00016418404700671934	2.60121804629121e-05
university	0.00032772698744791865	6.477511935145434e-05
university of	0.00016512176597948284	1.4735651559868488e-05
unknown	0.00011707736325963962	0.00012569983852794514
unknown database	0.00012245975876377157	6.189696269425188e-06
unless	0.00010040512952349779	6.701245084656807e-05
unlikely	4.4530936232711266e-05	9.9085994421573e-06
unlimited	1.4905750936236784e-05	0.0001835029410067777
unnecessary	1.0587383169923157e-05	8.096002258896286e-05
unnecessary delays	5.906160263796722e-06	7.181307999129565e-05
unsecured	2.6484774213516203e-05	2.5082448054586757e-05
unsolicited	9.496340750161054e-06	9.426269565304267e-05
unsubscribe	6.394084774123237e-05	0.0004387744600937287
unsubscribe from	1.620110624484155e-05	0.00017267685709688286
until	0.0003768642089164794	0.00021487338584945555
until the	9.839361738044399e-05	3.387786520393881e-05
until we	4.719116937454312e-05	2.8344671475616712e-05
until your	5.906160263796722e-06	6.213823848771587e-05
unusual	2.3214089620192816e-05	6.675020229364196e-05
unwarranted	6.7175331866113405e-06	6.997912225777682e-05
unwarranted abuse	5.906160263796722e-06	5.961807436773676e-05
up	0.0008941233889053082	0.0009818620966988963
up and	9.493029997654867e-05	8.467050105435105e-05
up for	0.00010814649233160286	7.81304209769522e-05
up from	4.332515566865624e-05	1.9782244072985734e-05
up in	8.003257357414977e-05	4.396307697048642e-05
up of	2.5474785509093514e-05	8.579598888912707e-05
up on	0.00012131450608912334	3.280673783855184e-05
up the	0.0001457196986997351	6.366931367618654e-05
up to	0.00017696705729840703	0.0006198496433144118
up with	0.00016875352303991103	7.11550873500913e-05
upcoming	9.365603467070874e-05	2.400625722754344e-05
update	0.0006521812441746357	0.00019828348724856872
update on	9.707754419916195e-05	9.608342946189501e-06
update your	2.6982913316105744e-05	0.00011049485455156284
updated	0.00028578011635646447	0.00011230758104268985
updatel	1.6048415603265262e-05	6.189696269425188e-06
updates	0.0001278114391669762	8.200547385383403e-05
upenn	7.416725265032598e-05	6.189696269425188e-06
upenn edu	7.356307510881314e-05	6.189696269425188e-06
upgrade	5.14915689802878e-05	5.242856061754431e-05
upon	0.00019485848302914173	0.00023648668809660915
upon the	3.648603951863833e-05	6.217841457418501e-05
upon this	8.825614879768926e-05	2.725421557790853e-05
ups	3.7058220644289735e-05	4.43740583588893e-05
upside	2.8218135779953697e-05	3.63215543819783e-05
ur	5.906160263796722e-06	0.0001283367439024672
ur se	5.906160263796722e-06	2.753247424002633e-05
ur the	5.906160263796722e-06	2.7762530714897504e-05
ural	5.906160263796722e-06	3.49927932099084e-05
ural and	5.906160263796722e-06	2.753247424002633e-05
urge	1.4766228837761297e-05	5.131395445414438e-05
urge you	1.1855429976046192e-05	4.474670908542646e-05
urgent	7.865566913360285e-05	0.00020991613924003087
url	0.00010860869304087179	0.00010258256616024504
url http	3.393565515195006e-05	2.4039698171949315e-05
us	0.0007030196031794897	0.0011728738539771692
us and	4.701416155774255e-05	0.00011833755224060317
us at	5.110701818291605e-05	0.0001612669495096901
us for	5.1857780118605174e-05	5.1070140476310127e-05
us has	8.04177422689924e-06	3.8912943975527116e-05
us in	8.607933205085636e-05	4.5364068593508255e-05
us know	0.00011373405825511791	5.448493089263075e-05
us or	1.395882948443855e-05	4.743719869218863e-05
us robotics	6.343168708571867e-06	5.802017527665612e-05
us the	4.546598280262785e-05	3.618223819345001e-05
us to	0.00016037833362839686	0.00016213084036781992
us today	8.754573959391138e-06	0.00014648221806908473
us we	2.429145562511764e-05	7.323791891733527e-05
us with	3.8388810744650924e-05	6.897432881339507e-05
usa	6.821341950782589e-05	0.00024452304845873737
usa canada	5.906160263796722e-06	6.068329153683049e-05
usage	5.583297927640449e-05	0.00010139534792167826
usb	7.1899833763601224e-06	7.68919841090399e-05
usd	3.308820834629657e-05	0.0001105662350886656
use	0.0004163714706993839	0.0006306297989518228
use of	0.00011548545032954984	0.00018760608945817957
use the	0.00011007570345209577	0.00011156848855941389
use this	5.241648586592303e-05	0.0001266938331684307
used	0.000244729828839978	0.00027681072981331937
used as	1.9245326495302843e-05	9.603699704714641e-05
used by	3.561862823816707e-05	3.4454552370785294e-05
used for	5.202108305778327e-05	4.737200498486199e-05
used in	5.707120061605897e-05	3.3017483488096224e-05
used to	9.902164142184495e-05	8.816053556818597e-05
useful	9.582295890595867e-05	5.41094602959332e-05
user	0.00017371763271075975	0.00025967858577826764
users	0.00011210828361733877	0.00014862686204225953
uses	5.166099807415871e-05	6.038501412428802e-05
using	0.0002692052203689114	0.00028511748695114194
using the	9.078103849491691e-05	6.27729792862519e-05
usual	5.3523455078490105e-05	4.751785816884654e-05
usually	4.906009219848286e-05	6.082141665695655e-05
ut	9.138229036626272e-05	0.00011305218101439826
utexas	6.658961688808464e-05	6.189696269425188e-06
utexas edu	6.541322203439396e-05	6.189696269425188e-06
utf	5.906160263796722e-06	0.0003859202311755252
utilities	0.00021288857401397144	2.421167405091101e-05
utilities tu	0.00010953981770724229	6.189696269425188e-06
utility	0.00011182029260507598	1.9530594456366037e-05
utilize	4.507204570342562e-05	2.7090597784305302e-05
utmost	7.511431323358053e-06	6.495169318593687e-05
va	1.3185481649695723e-05	0.00019114161466615674
vacation	0.0002108496673921953	4.9500548403994596e-05
vaiue	5.906160263796722e-06	4.379269982092312e-05
val	1.4526972487413808e-05	0.00014763483417203885
valero	6.704449473402732e-05	6.189696269425188e-06
valid	8.001313045506347e-05	0.0001256986255605385
valium	5.906160263796722e-06	0.0002881415023731885
valley	0.00012336703761899832	3.322611265190638e-05
valuable	6.520151450325469e-05	9.100080749617822e-05
valuation	0.00015337038457334529	2.0508695707219102e-05
value	0.0003049529203932968	0.00024064998577377766
value of	9.777062954628253e-05	5.249866060400353e-05
value to	4.951249440394334e-05	2.429587370294505e-05
valued	3.707669129850925e-05	8.800241041314348e-05
valued at	1.584859348239438e-05	4.324870852115588e-05
values	0.00010124636094011232	2.3201934664795152e-05
van	5.727577481218013e-05	9.692593830268948e-05
vance	0.00016855101792850793	1.129870113340679e-05
vance taylor	0.00010418773863622142	6.189696269425188e-06
var	0.0002456606959059595	2.2233673823581647e-05
variances	0.00041074129467206773	6.189696269425188e-06
variances detected	0.000399561259544452	6.189696269425188e-06
variety	3.546919678601643e-05	0.00013340689048372994
variety of	3.532846146066744e-05	0.0001261032538252243
various	0.00013942135248093117	0.00011130143478665314
various risks	6.2515962045977806e-06	4.5533576766566784e-05
vasant	0.00017348503386304786	6.189696269425188e-06
vasant shanbhogue	0.00010235418273900512	6.189696269425188e-06
ve	0.00030157330368481636	0.0005828596358036587
ve been	6.0356432440566255e-05	0.00011598338631155523
ve got	3.531111165325003e-05	7.990044675355387e-05
vegas	5.0741047927252066e-05	8.093369063042788e-05
vehicle	3.9902980337137964e-05	4.2067142495343e-05
vehicles	1.865441553531601e-05	2.0892037881737924e-05
vendor	3.596056539288689e-05	2.8846846421161646e-05
venture	5.153784171055293e-05	7.868719907065594e-05
ventures	3.165087217037549e-05	3.937157760443646e-05
ver	7.816418150722696e-06	9.137254000046293e-05
verge	7.009368107430245e-06	7.050376020963955e-05
verge of	6.754394681627607e-06	5.821483928575545e-05
verification	4.862662955599969e-05	0.00012335176404291756
verify	9.034779506311187e-05	0.00015969935467738183
version	0.0002889513518239353	0.00026124605240425403
version content	1.9557628761226447e-05	7.486799278387536e-05
version of	0.00015373307860843587	5.671573104540184e-05
versions	3.3403009942669076e-05	0.00018252730902956418
versus	5.1712202340761004e-05	2.8455864747225e-05
very	0.000559424663453794	0.0005744343304830456
very aggressive	6.208368788242362e-06	7.384000579675782e-05
very good	4.559763048899888e-05	6.173903722408867e-05
very important	5.2353560942895064e-05	3.837146815116524e-05
very much	0.00015926642975971716	4.030233319387465e-05
vger	5.906160263796722e-06	8.746516010971907e-05
vger kernel	5.906160263796722e-06	8.746516010971907e-05
vi	9.894927977856311e-06	0.00033694792808514534
via	0.00019896170025927146	0.0002549882639409699
via email	4.6472984514449496e-05	3.813683362029552e-05
via mail	5.63781379076307e-05	2.2374950269148027e-05
via www	6.253037786892438e-06	5.7475979075647516e-05
viagra	5.906160263796722e-06	0.0008926009808277872
viagra at	5.906160263796722e-06	0.00013940207205800098
vice	0.00019168815827756445	3.627097468764021e-05
vice president	0.0001705332782192127	2.8268557553351904e-05
vicodin	5.906160263796722e-06	0.000345611091262915
victor	6.852431222893164e-05	1.9522947387068173e-05
video	9.764559083862585e-05	0.0002277233128987831
videos	1.6039717934576436e-05	0.0001722802475932311
view	0.00018480749095510634	0.0002611759442763372
view information	5.906160263796722e-06	5.8218202722090346e-05
view of	3.5512243877761086e-05	3.7282829641581414e-05
views	6.195693980325566e-05	1.935106424206317e-05
viewsonic	5.906160263796722e-06	5.8836057810985224e-05
viewsonic ibm	5.906160263796722e-06	5.734627273164905e-05
villarreal	7.707282838471283e-05	7.1152716498487374e-06
vince	0.0015547156562553087	1.1070256885599309e-05
vince and	0.00010608215241886531	6.189696269425188e-06
vince forwarded	0.00013303580861422735	6.189696269425188e-06
vince kaminski	0.0008591382730329071	6.189696269425188e-06
vincent	9.699265675491851e-05	1.506484853780479e-05
vinoble	5.906160263796722e-06	3.527900313857257e-05
virginia	6.948187799841892e-05	2.4367286682980854e-05
virtual	2.2765043449295844e-05	5.7754867219795104e-05
virtually	2.205570661286504e-05	5.538473757813541e-05
virus	1.672040853777744e-05	0.00011174150338287388
viruses	3.6984772674093196e-05	7.181616572219373e-05
visa	5.028973555561737e-05	8.386141546875861e-05
vision	5.363899836826919e-05	6.38391686616695e-05
visit	0.0002807409377046424	0.0007280585890178837
visit http	3.804003865517485e-05	0.00011423504090631
visit our	6.139855291589365e-05	0.0003072601644792699
visit the	3.613306228365591e-05	0.00012208671908784524
visit to	9.300943202667847e-05	1.1850457612131553e-05
visit us	1.180069389828876e-05	0.0002592801074185755
visiting	5.9998311363208956e-05	5.873106607503083e-05
visitors	1.3613747571196238e-05	0.00012375065922194995
visits	2.862953412200754e-05	9.470227006945705e-05
visual	2.6504890208067467e-05	0.00019256515031235326
visual identity	5.906160263796722e-06	0.00012312527343176619
vkamins	0.00013698389833635992	6.189696269425188e-06
vkamins enron	0.00012154480293279552	6.189696269425188e-06
vl	1.5340144761584138e-05	0.00019056648085674592
vlagra	5.906160263796722e-06	0.00019579842166454514
vnbl	5.906160263796722e-06	3.822242539616781e-05
vocalscape	5.906160263796722e-06	2.530076201710667e-05
voice	0.00014090031726250135	0.0001094537192300521
voice mail	9.041084170782285e-05	1.1206904440451976e-05
voice over	5.966257491730021e-06	4.8307841547122844e-05
voip	5.906160263796722e-06	0.00010166139249112668
vol	6.627271715653575e-05	3.291092668680331e-05
vol 500	5.906160263796722e-06	2.753247424002633e-05
volatility	0.0001442408533032363	1.2812032494195811e-05
volume	0.0004287961156121938	0.0001412864147940935
volume of	6.473001972559302e-05	2.352831040389095e-05
volumes	0.00037398930516128906	1.2903105997813152e-05
vote	6.525486028527811e-05	3.662141809121766e-05
vp	0.00011150078195435149	3.9264514958643716e-05
vs	0.00010448822963677	8.006078636202651e-05
wa	1.213632455386249e-05	9.734974223750557e-05
wa ph	5.906160263796722e-06	2.7712982725406688e-05
waha	0.00010113772635645605	6.189696269425188e-06
wait	8.072752066017145e-05	0.0002571439647235611
wait until	3.762120405596808e-05	4.644176337258744e-05
waiting	9.150781081785375e-05	0.00022424527832345397
waiting for	4.111278162437205e-05	0.0001296357432513687
walk	5.391803055598538e-05	8.131093366242414e-05
walker	6.328291916816361e-05	3.09309451176137e-05
wall	7.231759783891644e-05	6.972725022094881e-05
wall street	5.411235877159012e-05	3.4702463131287776e-05
wallet	1.4249063621320508e-05	2.930467935831058e-05
want	0.0004957105188822876	0.0011357856710685831
want to	0.0004166904296936034	0.0004899916129804211
want you	2.0553089030469847e-05	0.00012089888339097678
wanted	0.00029177814242283	0.0002148609624369007
wanted to	0.00025954577944081026	0.00011243623901801689
wants	0.0001527308185721701	0.00012961198795895173
wants to	0.00011493846717529245	8.192820098979363e-05
war	2.1141545920345106e-05	0.00013364202747688205
warburg	5.239949292394661e-05	6.189696269425188e-06
warned	2.0562938455816574e-05	1.8786313206674222e-05
warning	3.289308487677131e-05	0.00011345765129814388
warranty	7.521685250660629e-06	6.549992263938944e-05
was	0.0010321754625953453	0.0008397270476368118
was also	3.404800191301921e-05	2.2626573062362395e-05
was an	3.950117647039385e-05	2.6249954862995807e-05
was gathered	6.993493069662349e-06	5.880542379625955e-05
was in	6.978961488819238e-05	3.1732083869445135e-05
was no	4.227511108613364e-05	2.592962629793076e-05
was not	0.00012539710080109666	7.027473232394061e-05
was paid	1.3942654938323165e-05	5.662441824260681e-05
was sent	5.08357601839846e-05	0.00013757124429859303
was the	9.59139988170441e-05	8.750781885949926e-05
was to	5.179214909651502e-05	2.9798921177237654e-05
was very	6.24786008769939e-05	4.6042208038303846e-05
washington	7.759909481480007e-05	4.1333740197628294e-05
wasn	5.289944895043409e-05	6.242963039492206e-05
waste	1.8677345815305913e-05	7.193086519086644e-05
watch	4.9774343886810726e-05	0.0005568866786285747
watch this	6.633265433130486e-06	0.00012257040109339858
watches	7.230826095066898e-06	0.0002754591183601805
watching	2.279310639904508e-05	5.859315252475394e-05
water	6.694295906544931e-05	9.674329613366042e-05
watson	9.059336267983586e-05	2.737820653962259e-05
watson said	1.2058441044716314e-05	6.189696269425188e-06
way	0.0003119264500210086	0.0006780679149479099
way of	3.723599729271019e-05	5.692143870461709e-05
way to	9.031626724562704e-05	0.0003581952978809215
ways	7.068288919113079e-05	6.695836161615464e-05
ways to	3.13770333657739e-05	4.076806038021244e-05
we	0.0019153802114076838	0.002148829354004314
we also	6.330668891629624e-05	0.00014482471020900716
we and	6.322714316311975e-06	2.9179014816481985e-05
we are	0.0005850354885763597	0.0005830073996010719
we ask	1.7211192140282114e-05	0.00011075851270779904
we believe	5.8980267268504794e-05	7.936999032772757e-05
we can	0.00044965887041261473	0.00026047730124489026
we cannot	3.7406263239190774e-05	4.734698583800753e-05
we could	0.00013586694321369972	3.906398835132607e-05
we did	7.656381589507434e-05	1.507958578780508e-05
we discussed	0.00011143378140328789	6.7503751051782644e-06
we do	0.0001336537939653365	0.00019037497236952977
we don	7.9670162929803e-05	0.0001024938437214332
we expect	5.589092298247241e-05	4.335475768233149e-05
we get	8.462713497933465e-05	2.7140790477222e-05
we got	3.638057458023779e-05	6.254193451228315e-05
we had	0.00014239531681205385	3.099338218571864e-05
we have	0.0005947989520574463	0.0006713376823159512
we hope	5.571781057266582e-05	9.806986188451936e-05
we include	1.0083308525180188e-05	6.357073854370685e-05
we know	4.361190726730345e-05	7.844041774518881e-05
we ll	0.00013511518418266128	0.00022371219488962344
we look	9.192038083987491e-05	0.00010588644431081748
we may	9.575542262994224e-05	7.614766796419386e-05
we might	4.8913541240470245e-05	0.00013914021431367848
we need	0.00036098563664822863	5.6333636111658164e-05
we offer	1.3297333848083469e-05	0.00028589882869237235
we own	1.1949071933284806e-05	4.193850472397574e-05
we provide	1.2141452869716723e-05	0.0001665012857237237
we re	0.0001310128065585834	9.012165303458657e-05
we sell	1.1783377110793612e-05	0.00013072826392071985
we shall	7.148293644881166e-05	5.044372010605788e-05
we ship	6.333843528441945e-06	0.0002193655752626773
we should	0.0002099645851441487	1.9398958446374705e-05
we still	6.75105690380586e-05	1.2149221316985605e-05
we ve	0.0001138860945228395	9.819531322260819e-05
we want	0.00010206168985813611	4.878206905229553e-05
we were	0.00011587256918299612	9.688258204387341e-05
we will	0.0005269957134199951	0.00023910737901133107
we would	0.00026101896848559523	0.00011130478176778259
weak	2.8994203536211062e-05	2.901705380728933e-05
wealth	1.3300999379215701e-05	6.348273996791465e-05
weather	0.0002245653081375343	3.519482187697726e-05
web	0.000240147307733717	0.0005011869577439726
web site	0.00011255714085424792	0.00020253698086609282
web sites	1.487760608754787e-05	0.0001489778609000218
webb	9.084991658323169e-05	1.1583296617326786e-05
webmaster	4.3983949730438115e-05	5.6410295661919376e-05
website	0.0001551295006669168	0.0006808310551459293
website and	1.5267080691663676e-05	0.00015818534756024678
website at	5.662938484634451e-05	3.003226087673132e-05
website in	7.440634682624136e-06	0.00015328084827144204
website you	5.906160263796722e-06	0.00010881119161657363
websites	1.3539786657823653e-05	0.00012861282511309548
websites and	6.51829525782098e-06	4.723884444664166e-05
wed	9.066514729276827e-05	8.165183280098232e-05
wednesday	0.0005109147683698323	4.428483640640634e-05
week	0.0008248170990524992	0.0003148348155964717
week and	8.469556361429024e-05	3.699868754507933e-05
week for	3.408275673418403e-05	9.152471961846921e-05
week of	0.00014695539129917814	2.030708108064747e-05
week the	4.838428674152705e-05	1.6803197402599043e-05
week to	8.447352458161436e-05	1.4945491498410666e-05
weekend	0.00022468880235129474	0.0001406549577268576
weekly	0.00038008103908640354	8.668324189985572e-05
weeks	0.0002583919406991476	0.00017377031213851394
weeks ago	5.9113401830887495e-05	1.6215523096779827e-05
weight	1.5099734847778236e-05	0.00032394327283970546
weight loss	5.906160263796722e-06	0.0001470073139699511
weil	3.060690340003031e-05	4.550602043779159e-05
weissman	5.2326519340407e-05	1.0990970287181576e-05
wel	5.906160263796722e-06	5.7370989899195086e-05
wel wn	5.906160263796722e-06	2.7584872006875435e-05
welcome	0.00011872430596644765	0.00034324879718842973
welcome to	3.499421280200054e-05	0.00032941584705652215
well	0.0005914609886488235	0.0004110081257806479
well as	0.00022585418214433035	0.0001097739997267321
wellhead	0.000177218176580269	6.401009906446345e-06
wells	4.5607148975911596e-05	5.0933937177809764e-05
went	0.0001131658108759315	0.00010850424295249195
were	0.0005703342536259089	0.0004208261021402048
were compensated	5.906160263796722e-06	7.222735504671836e-05
were not	8.210131711117985e-05	2.4287311923778747e-05
were selected	8.751578421921149e-06	9.462727757727607e-05
wes	0.00013232014641393556	7.780968087175892e-06
west	0.0002673076075458569	0.00010901853361470953
west power	8.091063514288562e-05	6.189696269425188e-06
westdesk	0.00039385222946461564	6.189696269425188e-06
westdesk california	0.0003927887720615241	6.189696269425188e-06
western	0.0001034329065227098	7.055324035149649e-05
whalley	0.0001220656783360073	6.189696269425188e-06
wharton	0.00015553117098156496	1.1045119912772583e-05
wharton upenn	6.665595338148466e-05	6.189696269425188e-06
what	0.0007763659991299499	0.0008207091276825602
what are	5.533936768729398e-05	5.164134170249936e-05
what do	7.395379371830317e-05	6.714345509862422e-05
what is	0.0001599752710246378	9.778480547995575e-05
what it	3.557037958148485e-05	0.0001217609530930466
what the	0.00011180084637209277	7.242410794430188e-05
what they	5.0782172180882646e-05	5.757937958203149e-05
what to	3.1762567855239344e-05	6.370546956959111e-05
what we	0.00014973074227538156	0.00010402399662819877
what you	0.0001525713693650501	0.00032328371440886686
whatever	7.424551070719862e-05	0.00011513170589259104
when	0.0006179996927454942	0.0005583660766663638
when he	4.156074878449724e-05	4.502862147105593e-05
when it	6.009742740135159e-05	6.071123412877995e-05
when the	0.00010184063722263299	9.21169455227784e-05
when they	5.150173868797627e-05	4.7649807539177405e-05
when we	0.00011635942946419102	3.8990571329033065e-05
when you	0.00020243406885808564	0.00023705068399505966
where	0.00034431050106544815	0.00037728975662946617
where the	6.469986010112301e-05	5.85826932099185e-05
where we	9.683838771175056e-05	2.5015988793771827e-05
where you	5.222430966907714e-05	7.794100745390268e-05
whether	0.0002269345319947436	8.128058111055764e-05
whether the	4.076657422653175e-05	6.637456834245566e-06
whether you	5.392243258693848e-05	2.909769251676637e-05
which	0.0007356237010971613	0.0006703389688462807
which are	6.127871672346352e-05	9.273101352743315e-05
which can	2.8653680961764802e-05	4.3350422198031015e-05
which could	2.320572718400135e-05	7.304127319500879e-05
which has	6.177581618778416e-05	3.6281672552674224e-05
which have	4.6723608759195085e-05	3.6240972968666754e-05
which is	0.00018815583906706574	0.00012193251435225432
which may	3.5146869333803984e-05	3.5524961274849265e-05
which means	1.6046833980022325e-05	0.00010159439824034237
which the	3.579822867276333e-05	4.268534258202842e-05
which was	7.176020746806908e-05	4.46443608256983e-05
which we	7.682153369466187e-05	5.738015237986627e-05
which will	0.0001400265670753754	5.588017485947684e-05
which would	6.387675889398499e-05	1.805083246307353e-05
which you	6.223590224790359e-05	5.109023355870401e-05
while	0.0002661379620598862	0.0003899235018633186
while the	6.271012103517003e-05	5.540532299340178e-05
white	0.00011137141028263472	0.00014917647998870476
who	0.0005743342572043903	0.0006234410467277414
who are	6.800655195380578e-05	8.867316963287465e-05
who can	4.4326247595294306e-05	6.449180582993829e-05
who does	1.0840592486654139e-05	9.086753512742768e-05
who has	5.378638031805995e-05	4.353596525778842e-05
who have	7.366554499209237e-05	7.522465174287936e-05
who is	0.0001238857525826618	5.856532394763784e-05
who was	3.269872478147568e-05	5.479963962287693e-05
who will	9.276907984382503e-05	5.483783103406304e-05
whole	0.00011943882514175878	0.000142148008061207
wholesale	0.00019497973988606742	8.144244851382341e-05
wholesale services	6.66235099206498e-05	6.189696269425188e-06
wholly	1.845319666927894e-05	4.05549984121493e-05
wholly owned	1.850385404206248e-05	2.839238535107798e-05
whom	8.77129330748115e-05	7.791678323853039e-05
whose	4.236508187490115e-05	8.183638245614276e-05
why	0.0001475153315071693	0.00041724566417607564
why we	2.578725895300929e-05	4.203507406495863e-05
wi	9.035855447539681e-06	0.0001467704911890993
wi ppin	5.906160263796722e-06	2.7610722727811596e-05
wide	6.636156189441611e-05	0.0003428109838927051
wide range	1.5828368755811275e-05	5.580511916615621e-05
widely	2.1052231172672416e-05	4.0448526614045316e-05
width	5.906160263796722e-06	9.207172881408457e-05
wife	3.311263055625939e-05	0.00022527382796081832
wifi	5.906160263796722e-06	2.7554150940594392e-05
wiil	5.906160263796722e-06	0.00018090920047996492
wil	1.527814460633352e-05	0.00010997347817643786
wild	1.9784299865302777e-05	9.793831412939683e-05
wili	5.906160263796722e-06	0.00012547294974003166
will	0.0021373943669559772	0.0012696931382846983
will allow	6.177623834252722e-05	5.889460140266013e-05
will also	0.00013900894501699056	4.5262697743605116e-05
will anticipates	5.906160263796722e-06	4.367520910337588e-05
will be	0.0012503584547572991	0.0005235178045049684
will become	2.515424173884011e-05	6.883336015929113e-05
will begin	6.516536050901731e-05	1.444822906551999e-05
will call	9.361562152550622e-05	9.355992207781186e-06
will come	4.299161035144329e-05	3.364471756715068e-05
will continue	0.00015813670768361423	3.717081235891397e-05
will do	4.97542721103583e-05	3.535562810961494e-05
will find	8.339312595003208e-05	5.769048973206662e-05
will get	0.0001018369283690031	6.0067772760057556e-05
will give	7.904474481138463e-05	9.008720618910452e-05
will go	5.691463005164313e-05	3.384995259825305e-05
will have	0.00027391073162061634	8.728726354569073e-05
will help	5.09918173405199e-05	0.00010782908493037273
will include	6.805337781950433e-05	1.0675149578907376e-05
will keep	9.542828742150506e-05	2.0107891462733777e-05
will let	7.803625156166922e-05	9.005743972889782e-06
will make	7.324161796983253e-05	8.645243872845339e-05
will move	2.6852696944888733e-05	3.4089749071295475e-05
will need	0.00023306147894906006	2.8665673946804753e-05
will never	1.4063119357765483e-05	9.43836897819944e-05
will not	0.0002425118108776327	0.0001864052824035064
will only	3.570109544386417e-05	6.863074040545232e-05
will provide	9.469768346414952e-05	5.5803323477510024e-05
will receive	8.405358770525846e-05	6.214519019771059e-05
will remain	6.687094640689719e-05	1.8200394418303253e-05
will report	6.692243647763518e-05	1.084445541867478e-05
will result	1.7566549234499438e-05	5.139457247552252e-05
will see	5.3427789474121956e-05	8.69299011539182e-05
will send	8.467049125473013e-05	4.390000694509036e-05
will take	0.00011927922049977203	9.423612009010078e-05
will try	7.352293770364583e-05	1.1338584938417246e-05
will use	2.679658488888719e-05	3.604349406866714e-05
will work	8.652947321802184e-05	3.919530032161108e-05
will you	6.68231360702783e-05	4.11477906266811e-05
william	0.0001636813566029234	2.0507640153361894e-05
williams	0.0002700755090588394	4.19793100489603e-05
williams iii	9.828187635449833e-05	6.189696269425188e-06
willing	9.13330365463064e-05	9.044646072569339e-05
willing to	8.77427900939757e-05	7.993957346782929e-05
wilson	8.971816638837837e-05	2.971683953996128e-05
win	4.378167246032787e-05	0.00015420584165286866
wind	6.470414146160587e-05	8.85444189765066e-05
window	5.302473822089617e-05	0.0001165353447789339
windows	4.4470631942640035e-05	0.0005417337320346718
windows 2000	3.410895597549354e-05	9.342133660726211e-05
windows xp	6.198903514127295e-06	0.00034330195850257057
winner	2.3042122653622722e-05	0.00010822048395406452
winners	2.5735579330931555e-05	0.00015195955771584382
winners in	6.577444522452341e-06	6.634717341879508e-05
winning	2.339877404199093e-05	0.00022860400186879186
winning information	5.906160263796722e-06	5.577785920419501e-05
winning notification	5.906160263796722e-06	7.759746790456193e-05
winnings	5.906160263796722e-06	6.137613371681798e-05
winter	8.213964589158113e-05	4.902280428568816e-05
wire	5.414037789573993e-05	5.8747982044866385e-05
wireless	0.0001087476961748449	7.533362413640377e-05
wish	9.520158195300685e-05	0.0005283758554969738
wish to	6.122718893832895e-05	0.00042972462531365587
wishes	5.2729012857151714e-05	5.799136159404887e-05
wit	6.78345424270001e-06	5.4215299059038e-05
