Message ID	features_json
300	"{""from"": 0, ""the"": 0, ""high"": 0, ""on"": 0, ""at"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""by"": 0, ""am"": 0, ""to"": 0, ""up"": 0, ""with"": 0, ""day"": 0, ""my"": 0, ""as"": 0, ""well"": 0, ""that"": 0, ""we"": 0, ""in"": 0, ""so"": 0, ""can"": 0, ""are"": 0, ""you"": 0, ""from the"": 0, ""of the"": 0, ""re"": 0, ""this"": 0, ""did"": 0, ""me"": 0, ""work"": 0, ""have"": 0, ""can you"": 0, ""there"": 0, ""no"": 0, ""these"": 0, ""to have"": 0, ""is"": 0, ""what"": 0, ""still"": 0, ""out"": 0, ""know"": 0, ""when"": 0, ""do"": 0, ""it"": 0, ""some"": 0, ""under"": 0, ""in the"": 0, ""like"": 0, ""best"": 0, ""new"": 0, ""all"": 0, ""want"": 0, ""help"": 0, ""but"": 0, ""want to"": 0, ""due"": 0, ""which"": 0, ""for this"": 0, ""you have"": 0, ""out of"": 0, ""name"": 0, ""young"": 0, ""buy"": 0, ""nor"": 0, ""more"": 0, ""just"": 0, ""years"": 0, ""than"": 0, ""it at"": 0, ""old"": 0, ""age"": 0, ""to know"": 0, ""in my"": 0, ""those"": 0, ""they"": 0, ""all the"": 0, ""and so"": 0, ""when you"": 0, ""roll"": 0, ""right"": 0, ""head"": 0, ""complete"": 0, ""good"": 0, ""may"": 0, ""them"": 0, ""won"": 0, ""mean"": 0, ""know what"": 0, ""what you"": 0, ""you can"": 0, ""go"": 0, ""got"": 0, ""goes"": 0, ""move"": 0, ""such"": 0, ""say"": 0, ""way"": 0, ""real"": 0, ""cut"": 0, ""hold"": 0, ""me in"": 0, ""found"": 0, ""the best"": 0, ""together"": 0, ""proud"": 0, ""without"": 0, ""love"": 0, ""blue"": 0, ""fine"": 0, ""yo"": 0, ""far"": 0, ""market"": 0, ""too"": 0, ""explain"": 0, ""lack"": 0, ""grand"": 0, ""fix"": 0, ""forever"": 0, ""life"": 0, ""hair"": 0, ""is like"": 0, ""life is"": 0, ""like you"": 0, ""man"": 0, ""red"": 0, ""rc"": 0, ""in may"": 0, ""special"": 0, ""cause"": 0, ""we re"": 0, ""more than"": 0, ""when we"": 0, ""bed"": 0, ""useful"": 0, ""you we"": 0, ""found in"": 0, ""load"": 0, ""sweet"": 0, ""cold"": 0, ""like the"": 0, ""green"": 0, ""dog"": 0, ""lucky"": 0, ""anyway"": 0, ""heaven"": 0, ""deserve"": 0, ""patch"": 0, ""troubles"": 0, ""fresh"": 0, ""tight"": 0, ""despite"": 0, ""men"": 0, ""gift"": 0, ""shore"": 0, ""name is"": 0, ""my life"": 0, ""just like"": 0, ""on that"": 0}"
330	"{""on"": 0, ""for"": 0, ""forwarded"": 0, ""by"": 0, ""am"": 0, ""to"": 0, ""cc"": 0, ""subject"": 0, ""please"": 0, ""34"": 0, ""enron"": 0, ""corp"": 0, ""attached"": 0, ""can"": 0, ""provide"": 0, ""are"": 0, ""thanks"": 0, ""09"": 0, ""11"": 0, ""22"": 0, ""forwarded by"": 0, ""am to"": 0, ""can provide"": 0, ""me"": 0, ""02"": 0, ""volumes"": 0, ""let"": 0, ""know"": 0, ""let me"": 0, ""me know"": 0, ""15"": 0, ""if"": 0, ""some"": 0, ""additional"": 0, ""ami"": 0, ""chokshi"": 0, ""2000"": 0, ""know if"": 0, ""ami chokshi"": 0, ""chokshi corp"": 0, ""corp enron"": 0, ""revised"": 0, ""300"": 0, ""please let"": 0, ""enron on"": 0, ""xls"": 0, ""by ami"": 0, ""are some"": 0, ""information"": 0, ""steve"": 0, ""attached are"": 0, ""if can"": 0, ""2000 09"": 0, ""additional information"": 0, ""march"": 0, ""for march"": 0, ""on 02"": 0, ""to cc"": 0, ""march 2000"": 0, ""cynthia"": 0, ""22 2000"": 0, ""11 15"": 0}"
360	"{""the"": 0, ""on"": 0, ""for"": 0, ""be"": 0, ""that"": 0, ""would"": 0, ""you"": 0, ""thanks"": 0, ""for the"": 0, ""purchase"": 0, ""no"": 0, ""need"": 0, ""send"": 0, ""if"": 0, ""if you"": 0, ""again"": 0, ""on the"": 0, ""great"": 0, ""don"": 0, ""help"": 0, ""but"": 0, ""list"": 0, ""thanks for"": 0, ""could"": 0, ""asked"": 0, ""would be"": 0, ""sorry"": 0, ""think"": 0, ""right"": 0, ""the right"": 0, ""don think"": 0, ""question"": 0, ""be great"": 0, ""side"": 0, ""you could"": 0, ""the purchase"": 0, ""customers"": 0, ""again for"": 0, ""sorry for"": 0, ""that would"": 0, ""twenty"": 0, ""biggest"": 0, ""inconvenience"": 0}"
390	"{""from"": 0, ""the"": 0, ""on"": 0, ""at"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""to"": 0, ""please"": 0, ""up"": 0, ""with"": 0, ""each"": 0, ""following"": 0, ""enron"": 0, ""north"": 0, ""america"": 0, ""corp"": 0, ""be"": 0, ""as"": 0, ""well"": 0, ""that"": 0, ""we"": 0, ""her"": 0, ""in"": 0, ""she"": 0, ""effective"": 0, ""enron north"": 0, ""north america"": 0, ""note"": 0, ""this"": 0, ""accounting"": 0, ""their"": 0, ""these"": 0, ""is"": 0, ""deals"": 0, ""1999"": 0, ""the following"": 0, ""changes"": 0, ""will"": 0, ""making"": 0, ""management"": 0, ""us"": 0, ""will be"": 0, ""made"": 0, ""on the"": 0, ""support"": 0, ""key"": 0, ""issues"": 0, ""new"": 0, ""critical"": 0, ""business"": 0, ""team"": 0, ""setting"": 0, ""impact"": 0, ""significant"": 0, ""take"": 0, ""continue"": 0, ""transition"": 0, ""during"": 0, ""lead"": 0, ""year"": 0, ""setting up"": 0, ""will continue"": 0, ""continue to"": 0, ""and the"": 0, ""each of"": 0, ""as well"": 0, ""which"": 0, ""thank"": 0, ""period"": 0, ""transaction"": 0, ""both"": 0, ""company"": 0, ""the transaction"": 0, ""working"": 0, ""well as"": 0, ""join"": 0, ""effort"": 0, ""ena"": 0, ""effort to"": 0, ""working with"": 0, ""to continue"": 0, ""successful"": 0, ""function"": 0, ""rick"": 0, ""us in"": 0, ""note the"": 0, ""please note"": 0, ""joined"": 0, ""and enron"": 0, ""grow"": 0, ""including"": 0, ""activities"": 0, ""role"": 0, ""causey"": 0, ""functions"": 0, ""reporting"": 0, ""joining"": 0, ""retail"": 0, ""please join"": 0, ""on their"": 0, ""enron in"": 0, ""curry"": 0, ""march"": 0, ""build"": 0, ""to build"": 0, ""special"": 0, ""role in"": 0, ""certain"": 0, ""broadband"": 0, ""of enron"": 0, ""enron corp"": 0, ""units"": 0, ""planning"": 0, ""corporate"": 0, ""be effective"": 0, ""corp and"": 0, ""announcement"": 0, ""join us"": 0, ""wide"": 0, ""contributions"": 0, ""in 1999"": 0, ""both the"": 0, ""immediately"": 0, ""the management"": 0, ""organizational"": 0, ""projects"": 0, ""wes"": 0, ""colwell"": 0, ""azurix"": 0, ""matters"": 0, ""roles"": 0, ""changes in"": 0, ""in enron"": 0, ""in both"": 0, ""enron business"": 0, ""business units"": 0, ""issues and"": 0, ""to grow"": 0, ""management of"": 0}"
420	"{""the"": 0, ""on"": 0, ""at"": 0, ""00"": 0, ""and"": 0, ""for"": 0, ""forwarded"": 0, ""by"": 0, ""hou"": 0, ""ect"": 0, ""13"": 0, ""16"": 0, ""to"": 0, ""cc"": 0, ""subject"": 0, ""please"": 0, ""call"": 0, ""each"": 0, ""34"": 0, ""enron"": 0, ""corp"": 0, ""attached"": 0, ""be"": 0, ""as"": 0, ""we"": 0, ""in"": 0, ""are"": 0, ""you"": 0, ""or"": 0, ""18"": 0, ""at 00"": 0, ""forwarded by"": 0, ""hou ect"": 0, ""ect on"": 0, ""ect ect"": 0, ""ect cc"": 0, ""ect subject"": 0, ""please call"": 0, ""cc subject"": 0, ""pm"": 0, ""have"": 0, ""pm to"": 0, ""17"": 0, ""02"": 0, ""mary"": 0, ""kim"": 0, ""ect mary"": 0, ""need"": 0, ""possible"": 0, ""out"": 0, ""need to"": 0, ""as possible"": 0, ""michael"": 0, ""will"": 0, ""if"": 0, ""group"": 0, ""ect michael"": 0, ""will be"": 0, ""if you"": 0, ""05"": 0, ""in the"": 0, ""job"": 0, ""questions"": 0, ""all"": 0, ""want"": 0, ""your"": 0, ""any"": 0, ""brenda"": 0, ""herod"": 0, ""2000"": 0, ""back"": 0, ""we are"": 0, ""want to"": 0, ""corp enron"": 0, ""enron enron"": 0, ""brenda herod"": 0, ""any questions"": 0, ""bob"": 0, ""friday"": 0, ""ensure"": 0, ""needed"": 0, ""thank"": 0, ""you have"": 0, ""have any"": 0, ""thank you"": 0, ""robert"": 0, ""sally"": 0, ""enron on"": 0, ""enron cc"": 0, ""questions please"": 0, ""find"": 0, ""price"": 0, ""request"": 0, ""03"": 0, ""back to"": 0, ""07"": 0, ""per"": 0, ""all the"": 0, ""update"": 0, ""may"": 0, ""you may"": 0, ""will need"": 0, ""to update"": 0, ""ect robert"": 0, ""form"": 0, ""information"": 0, ""the information"": 0, ""regarding"": 0, ""regarding the"": 0, ""you will"": 0, ""to ensure"": 0, ""for your"": 0, ""submitted"": 0, ""hall"": 0, ""may want"": 0, ""be as"": 0, ""review"": 0, ""villarreal"": 0, ""and have"": 0, ""solmonson"": 0, ""mary solmonson"": 0, ""happy"": 0, ""specific"": 0, ""address"": 0, ""to address"": 0, ""filled"": 0, ""fill"": 0, ""superty"": 0, ""brent"": 0, ""please fill"": 0, ""fill out"": 0, ""out the"": 0, ""for each"": 0, ""00 pm"": 0, ""brent price"": 0, ""to fill"": 0, ""out and"": 0, ""beck"": 0, ""sally beck"": 0, ""beck hou"": 0, ""the job"": 0, ""07 2000"": 0, ""in your"": 0, ""scott"": 0, ""will find"": 0, ""needed to"": 0, ""past"": 0, ""the past"": 0, ""18 2000"": 0, ""sheila"": 0, ""glover"": 0, ""todd"": 0, ""stephen"": 0, ""please be"": 0, ""2000 05"": 0, ""possible to"": 0, ""salary"": 0, ""your request"": 0, ""department"": 0, ""kristin"": 0, ""albrecht"": 0, ""leslie"": 0, ""reeves"": 0, ""find the"": 0, ""the form"": 0, ""survey"": 0, ""on 03"": 0, ""norma"": 0, ""skills"": 0, ""your review"": 0, ""price the"": 0, ""be happy"": 0, ""happy to"": 0}"
450	"{""production"": 0, ""the"": 0, ""larger"": 0, ""on"": 0, ""at"": 0, ""00"": 0, ""and"": 0, ""for"": 0, ""tomorrow"": 0, ""of"": 0, ""by"": 0, ""16"": 0, ""to"": 0, ""please"": 0, ""get"": 0, ""with"": 0, ""be"": 0, ""as"": 0, ""that"": 0, ""we"": 0, ""number"": 0, ""in"": 0, ""gas"": 0, ""can"": 0, ""are"": 0, ""you"": 0, ""or"": 0, ""effective"": 0, ""24"": 0, ""hours"": 0, ""at 00"": 0, ""of the"": 0, ""to be"": 0, ""that we"": 0, ""daily"": 0, ""this"": 0, ""has"": 0, ""been"": 0, ""work"": 0, ""have"": 0, ""accounting"": 0, ""energy"": 0, ""not"": 0, ""volume"": 0, ""of you"": 0, ""have to"": 0, ""there"": 0, ""no"": 0, ""should"": 0, ""their"": 0, ""to have"": 0, ""have been"": 0, ""to the"": 0, ""to their"": 0, ""plant"": 0, ""is"": 0, ""what"": 0, ""hpl"": 0, ""pops"": 0, ""need"": 0, ""need to"": 0, ""1999"": 0, ""will"": 0, ""notify"": 0, ""south"": 0, ""group"": 0, ""will be"": 0, ""king"": 0, ""ranch"": 0, ""either"": 0, ""above"": 0, ""then"": 0, ""in the"": 0, ""we can"": 0, ""of this"": 0, ""that this"": 0, ""on the"": 0, ""the above"": 0, ""issues"": 0, ""texas"": 0, ""our"": 0, ""team"": 0, ""all"": 0, ""your"": 0, ""any"": 0, ""brenda"": 0, ""members"": 0, ""2000"": 0, ""next"": 0, ""months"": 0, ""office"": 0, ""back"": 0, ""etc"": 0, ""hopefully"": 0, ""identify"": 0, ""respective"": 0, ""everyone"": 0, ""part"": 0, ""all of"": 0, ""for all"": 0, ""group will"": 0, ""and will"": 0, ""and be"": 0, ""the team"": 0, ""to get"": 0, ""will have"": 0, ""week"": 0, ""people"": 0, ""needed"": 0, ""for this"": 0, ""you have"": 0, ""what the"": 0, ""ua"": 0, ""find"": 0, ""basis"": 0, ""where"": 0, ""associated"": 0, ""channel"": 0, ""line"": 0, ""than"": 0, ""back to"": 0, ""associated with"": 0, ""data"": 0, ""pipeline"": 0, ""per"": 0, ""those"": 0, ""something"": 0, ""you to"": 0, ""the pipeline"": 0, ""you are"": 0, ""that you"": 0, ""right"": 0, ""are not"": 0, ""and should"": 0, ""with your"": 0, ""will need"": 0, ""correct"": 0, ""next week"": 0, ""expected"": 0, ""go"": 0, ""information"": 0, ""most"": 0, ""where the"": 0, ""location"": 0, ""leave"": 0, ""gulf"": 0, ""to work"": 0, ""notify the"": 0, ""later"": 0, ""report"": 0, ""part of"": 0, ""screen"": 0, ""try"": 0, ""able"": 0, ""try to"": 0, ""be able"": 0, ""able to"": 0, ""per our"": 0, ""effort"": 0, ""dedicated"": 0, ""address"": 0, ""most of"": 0, ""to this"": 0, ""to address"": 0, ""reports"": 0, ""party"": 0, ""as of"": 0, ""unless"": 0, ""selected"": 0, ""room"": 0, ""this week"": 0, ""various"": 0, ""items"": 0, ""extremely"": 0, ""whatever"": 0, ""systems"": 0, ""get the"": 0, ""to identify"": 0, ""case"": 0, ""to go"": 0, ""to find"": 0, ""expect"": 0, ""this group"": 0, ""to leave"": 0, ""managers"": 0, ""comparison"": 0, ""away"": 0, ""needed to"": 0, ""16 2000"": 0, ""offices"": 0, ""report to"": 0, ""will work"": 0, ""later than"": 0, ""imbalance"": 0, ""eb"": 0, ""24 2000"": 0, ""expect to"": 0, ""fully"": 0, ""results"": 0, ""office in"": 0, ""go to"": 0, ""mar"": 0, ""vs"": 0, ""to what"": 0, ""the case"": 0, ""locate"": 0, ""discussions"": 0, ""expectations"": 0, ""members of"": 0, ""be to"": 0, ""everyone is"": 0, ""clearing"": 0, ""third"": 0, ""week and"": 0, ""please have"": 0, ""adjustments"": 0, ""prepared"": 0, ""scope"": 0, ""war"": 0, ""radar"": 0, ""selected to"": 0, ""prepared to"": 0, ""is expected"": 0, ""expected to"": 0, ""to report"": 0, ""third party"": 0}"
480	"{""the"": 0, ""on"": 0, ""at"": 0, ""about"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""forwarded"": 0, ""by"": 0, ""hou"": 0, ""ect"": 0, ""daren"": 0, ""farmer"": 0, ""to"": 0, ""cc"": 0, ""subject"": 0, ""get"": 0, ""with"": 0, ""day"": 0, ""enron"": 0, ""corp"": 0, ""be"": 0, ""that"": 0, ""we"": 0, ""her"": 0, ""in"": 0, ""so"": 0, ""can"": 0, ""are"": 0, ""would"": 0, ""you"": 0, ""see"": 0, ""someone"": 0, ""future"": 0, ""thanks"": 0, ""of the"": 0, ""forwarded by"": 0, ""hou ect"": 0, ""daren farmer"": 0, ""ect ect"": 0, ""ect cc"": 0, ""ect subject"": 0, ""farmer hou"": 0, ""to be"": 0, ""for the"": 0, ""that we"": 0, ""cc subject"": 0, ""re"": 0, ""this"": 0, ""me"": 0, ""01"": 0, ""pm"": 0, ""have"": 0, ""not"": 0, ""subject re"": 0, ""pm to"": 0, ""was"": 0, ""should"": 0, ""make"": 0, ""sure"": 0, ""prior"": 0, ""make sure"": 0, ""is"": 0, ""last"": 0, ""what"": 0, ""send"": 0, ""out"": 0, ""day of"": 0, ""were"": 0, ""know"": 0, ""will"": 0, ""15"": 0, ""do"": 0, ""problem"": 0, ""us"": 0, ""will be"": 0, ""it"": 0, ""title"": 0, ""needs"": 0, ""made"": 0, ""had"": 0, ""in the"": 0, ""will not"": 0, ""is not"": 0, ""needs to"": 0, ""should have"": 0, ""all"": 0, ""keep"": 0, ""help"": 0, ""ami"": 0, ""brenda"": 0, ""2000"": 0, ""his"": 0, ""hopefully"": 0, ""but"": 0, ""allow"": 0, ""all of"": 0, ""corp enron"": 0, ""enron enron"": 0, ""and will"": 0, ""discussed"": 0, ""th"": 0, ""thank"": 0, ""thank you"": 0, ""through"": 0, ""ken"": 0, ""55"": 0, ""starting"": 0, ""enron on"": 0, ""enron cc"": 0, ""received"": 0, ""03"": 0, ""getting"": 0, ""to you"": 0, ""monthly"": 0, ""february"": 0, ""else"": 0, ""period"": 0, ""to see"": 0, ""see what"": 0, ""we have"": 0, ""we will"": 0, ""actually"": 0, ""21"": 0, ""sent"": 0, ""distribution"": 0, ""final"": 0, ""him"": 0, ""they"": 0, ""copy"": 0, ""to make"": 0, ""the final"": 0, ""to her"": 0, ""look"": 0, ""look at"": 0, ""not have"": 0, ""and send"": 0, ""it to"": 0, ""may"": 0, ""them"": 0, ""correct"": 0, ""ll"": 0, ""we ll"": 0, ""he"": 0, ""me and"": 0, ""come"": 0, ""who"": 0, ""will come"": 0, ""know that"": 0, ""keep you"": 0, ""say"": 0, ""because"": 0, ""copy of"": 0, ""but we"": 0, ""real"": 0, ""report"": 0, ""someone else"": 0, ""try"": 0, ""employees"": 0, ""reports"": 0, ""them to"": 0, ""can help"": 0, ""talk"": 0, ""talk to"": 0, ""58"": 0, ""the future"": 0, ""15 th"": 0, ""2000 01"": 0, ""of his"": 0, ""we had"": 0, ""finish"": 0, ""but he"": 0, ""he is"": 0, ""it would"": 0, ""pay"": 0, ""ll get"": 0, ""managers"": 0, ""do it"": 0, ""for him"": 0, ""report to"": 0, ""have received"": 0, ""couldn"": 0, ""distribute"": 0, ""brian"": 0, ""rc"": 0, ""march"": 0, ""who can"": 0, ""21 2000"": 0, ""feb"": 0, ""be sent"": 0, ""for february"": 0, ""with me"": 0, ""personally"": 0, ""receiving"": 0, ""to allow"": 0, ""specialist"": 0, ""will try"": 0, ""they were"": 0, ""had to"": 0, ""so it"": 0, ""supposed"": 0, ""get you"": 0, ""supposed to"": 0, ""because they"": 0, ""at it"": 0, ""help us"": 0, ""on 03"": 0, ""are receiving"": 0, ""posted"": 0, ""because we"": 0}"
510	"{""the"": 0, ""on"": 0, ""at"": 0, ""and"": 0, ""10"": 0, ""13"": 0, ""to"": 0, ""please"": 0, ""with"": 0, ""my"": 0, ""as"": 0, ""are"": 0, ""you"": 0, ""thanks"": 0, ""14"": 0, ""this"": 0, ""me"": 0, ""have"": 0, ""17"": 0, ""these"": 0, ""at this"": 0, ""let"": 0, ""know"": 0, ""let me"": 0, ""me know"": 0, ""if"": 0, ""it"": 0, ""your"": 0, ""hopefully"": 0, ""know if"": 0, ""with you"": 0, ""you have"": 0, ""please let"": 0, ""days"": 0, ""confirm"": 0, ""just"": 0, ""vacation"": 0, ""look"": 0, ""look at"": 0, ""may"": 0, ""are the"": 0, ""these are"": 0, ""wanted"": 0, ""ok"": 0, ""wanted to"": 0, ""on your"": 0, ""got"": 0, ""to confirm"": 0, ""attention"": 0, ""got your"": 0, ""same"": 0, ""the same"": 0, ""april"": 0, ""calendar"": 0, ""just wanted"": 0, ""same as"": 0, ""important"": 0, ""august"": 0}"
540	"{""from"": 0, ""the"": 0, ""on"": 0, ""at"": 0, ""00"": 0, ""and"": 0, ""10"": 0, ""000"": 0, ""for"": 0, ""of"": 0, ""forwarded"": 0, ""by"": 0, ""hou"": 0, ""ect"": 0, ""12"": 0, ""am"": 0, ""daren"": 0, ""to"": 0, ""cc"": 0, ""subject"": 0, ""please"": 0, ""call"": 0, ""get"": 0, ""with"": 0, ""be"": 0, ""as"": 0, ""well"": 0, ""told"": 0, ""we"": 0, ""her"": 0, ""in"": 0, ""so"": 0, ""she"": 0, ""can"": 0, ""numbers"": 0, ""are"": 0, ""would"": 0, ""you"": 0, ""or"": 0, ""thanks"": 0, ""09"": 0, ""time"": 0, ""22"": 0, ""28"": 0, ""forwarded by"": 0, ""hou ect"": 0, ""ect on"": 0, ""am to"": 0, ""ect ect"": 0, ""ect cc"": 0, ""you please"": 0, ""cc subject"": 0, ""daily"": 0, ""issue"": 0, ""sherlyn"": 0, ""this"": 0, ""has"": 0, ""did"": 0, ""me"": 0, ""stacey"": 0, ""have"": 0, ""not"": 0, ""am from"": 0, ""can you"": 0, ""have to"": 0, ""allocation"": 0, ""contract"": 0, ""their"": 0, ""make"": 0, ""at this"": 0, ""please make"": 0, ""is"": 0, ""what"": 0, ""teco"": 0, ""still"": 0, ""scheduled"": 0, ""soon"": 0, ""as soon"": 0, ""soon as"": 0, ""let"": 0, ""know"": 0, ""when"": 0, ""let me"": 0, ""me know"": 0, ""changes"": 0, ""will"": 0, ""if"": 0, ""do"": 0, ""agree"": 0, ""if you"": 0, ""you do"": 0, ""do not"": 0, ""with the"": 0, ""make the"": 0, ""unify"": 0, ""it"": 0, ""05"": 0, ""don"": 0, ""questions"": 0, ""texas"": 0, ""any"": 0, ""2000"": 0, ""first"": 0, ""necessary"": 0, ""an"": 0, ""give"": 0, ""but"": 0, ""anyone"": 0, ""on this"": 0, ""to get"": 0, ""as well"": 0, ""any questions"": 0, ""to call"": 0, ""deliveries"": 0, ""friday"": 0, ""this time"": 0, ""the necessary"": 0, ""you have"": 0, ""could"": 0, ""this issue"": 0, ""would be"": 0, ""03"": 0, ""but the"": 0, ""we have"": 0, ""answer"": 0, ""confirmed"": 0, ""have an"": 0, ""is still"": 0, ""provided"": 0, ""said"": 0, ""did not"": 0, ""not have"": 0, ""told me"": 0, ""let you"": 0, ""you know"": 0, ""and if"": 0, ""know what"": 0, ""come"": 0, ""delivery"": 0, ""yet"": 0, ""understand"": 0, ""well as"": 0, ""for 00"": 0, ""don know"": 0, ""will let"": 0, ""actuals"": 0, ""able"": 0, ""be able"": 0, ""able to"": 0, ""give me"": 0, ""greg"": 0, ""2000 10"": 0, ""2000 09"": 0, ""said we"": 0, ""and she"": 0, ""pg"": 0, ""on friday"": 0, ""get to"": 0, ""to it"": 0, ""staff"": 0, ""short"": 0, ""could not"": 0, ""will you"": 0, ""direct"": 0, ""120"": 0, ""28 2000"": 0, ""115"": 0, ""the daily"": 0, ""she said"": 0, ""but will"": 0, ""come in"": 0, ""to understand"": 0, ""22 2000"": 0, ""agree with"": 0, ""on 03"": 0, ""changes in"": 0, ""503"": 0, ""waha"": 0, ""numbers and"": 0}"
570	"{""the"": 0, ""at"": 0, ""00"": 0, ""for"": 0, ""of"": 0, ""12"": 0, ""daren"": 0, ""farmer"": 0, ""to"": 0, ""enron"": 0, ""that"": 0, ""in"": 0, ""can"": 0, ""you"": 0, ""09"": 0, ""30"": 0, ""daren farmer"": 0, ""re"": 0, ""pm"": 0, ""have"": 0, ""purchase"": 0, ""not"": 0, ""have to"": 0, ""17"": 0, ""need"": 0, ""do"": 0, ""do not"": 0, ""ticket"": 0, ""under"": 0, ""thu"": 0, ""email"": 0, ""2000"": 0, ""an"": 0, ""tx"": 0, ""for an"": 0, ""tickets"": 0, ""com"": 0, ""age"": 0, ""age of"": 0, ""the age"": 0, ""comments"": 0, ""that can"": 0, ""48"": 0, ""rest"": 0, ""city"": 0, ""enron com"": 0, ""of that"": 0, ""do have"": 0, ""under the"": 0, ""mailto"": 0, ""web"": 0, ""mar"": 0, ""0600"": 0, ""site"": 0, ""web site"": 0, ""spring"": 0, ""to purchase"": 0, ""30 00"": 0, ""wrote"": 0, ""parent"": 0, ""posted"": 0, ""games"": 0}"
600	"{""the"": 0, ""on"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""13"": 0, ""to"": 0, ""please"": 0, ""day"": 0, ""be"": 0, ""that"": 0, ""see"": 0, ""thanks"": 0, ""26"": 0, ""of the"": 0, ""daily"": 0, ""this"": 0, ""meter"": 0, ""deal"": 0, ""should"": 0, ""volumes"": 0, ""jackie"": 0, ""is"": 0, ""flow"": 0, ""if"": 0, ""ticket"": 0, ""nom"": 0, ""currently"": 0, ""hplc"": 0, ""above"": 0, ""is currently"": 0, ""the above"": 0, ""take"": 0, ""for this"": 0, ""this deal"": 0, ""amount"": 0, ""98"": 0, ""per"": 0, ""deal ticket"": 0, ""look"": 0, ""that is"": 0, ""adjust"": 0, ""might"": 0, ""expected"": 0, ""and see"": 0, ""see if"": 0, ""per day"": 0, ""total"": 0, ""indicates"": 0, ""doing"": 0, ""looking"": 0, ""assume"": 0, ""that should"": 0, ""please take"": 0, ""take the"": 0, ""take look"": 0, ""the total"": 0, ""reflect"": 0, ""to reflect"": 0, ""might be"": 0, ""solution"": 0, ""terms"": 0, ""the terms"": 0, ""versus"": 0, ""the daily"": 0, ""adjustments"": 0}"
630	"{""the"": 0, ""on"": 0, ""and"": 0, ""for"": 0, ""daren"": 0, ""to"": 0, ""with"": 0, ""be"": 0, ""that"": 0, ""in"": 0, ""thanks"": 0, ""to be"": 0, ""this"": 0, ""meter"": 0, ""deal"": 0, ""there"": 0, ""was"": 0, ""no"": 0, ""jackie"": 0, ""is"": 0, ""flow"": 0, ""being"": 0, ""active"": 0, ""is the"": 0, ""this is"": 0, ""will"": 0, ""two"": 0, ""it"": 0, ""meters"": 0, ""sitara"": 0, ""above"": 0, ""there is"": 0, ""is no"": 0, ""this meter"": 0, ""on the"": 0, ""the above"": 0, ""new"": 0, ""2000"": 0, ""month"": 0, ""but"": 0, ""this month"": 0, ""here"": 0, ""for this"": 0, ""27"": 0, ""nor"": 0, ""98"": 0, ""29"": 0, ""monthly"": 0, ""and no"": 0, ""the deal"": 0, ""applied"": 0, ""effect"": 0, ""del"": 0, ""215"": 0, ""flow for"": 0, ""here the"": 0, ""little"": 0, ""with no"": 0, ""it will"": 0, ""referenced"": 0, ""53"": 0, ""flowed"": 0, ""thinking"": 0, ""29 2000"": 0, ""2000 the"": 0, ""27 2000"": 0, ""hate"": 0, ""that it"": 0, ""but this"": 0}"
